filename,label
reject/reject_stanford__n02095314-wire-haired_fox_terrier__n02095314_1033.jpg,-1
reject/reject_coco__000000052017.jpg,-1
reject/reject_stanford__n02097047-miniature_schnauzer__n02097047_1028.jpg,-1
reject/reject_stanford__n02100236-German_short-haired_pointer__n02100236_1244.jpg,-1
reject/reject_stanford__n02102973-Irish_water_spaniel__n02102973_1142.jpg,-1
reject/reject_stanford__n02112706-Brabancon_griffon__n02112706_105.jpg,-1
reject/reject_stanford__n02096437-Dandie_Dinmont__n02096437_1070.jpg,-1
reject/reject_coco__000000041990.jpg,-1
reject/reject_stanford__n02113023-Pembroke__n02113023_11103.jpg,-1
reject/reject_stanford__n02099849-Chesapeake_Bay_retriever__n02099849_1024.jpg,-1
reject/reject_coco__000000069106.jpg,-1
reject/reject_coco__000000035682.jpg,-1
reject/reject_stanford__n02115641-dingo__n02115641_10506.jpg,-1
reject/reject_stanford__n02101556-clumber__n02101556_1469.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00023.jpg,-1
reject/reject_coco__000000008899.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00037.jpg,-1
reject/reject_stanford__n02111277-Newfoundland__n02111277_10160.jpg,-1
reject/reject_stanford__n02107574-Greater_Swiss_Mountain_dog__n02107574_1007.jpg,-1
reject/reject_stanford__n02090622-borzoi__n02090622_10302.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00037.jpg,-1
reject/reject_stanford__n02113186-Cardigan__n02113186_10416.jpg,-1
reject/reject_coco__000000007574.jpg,-1
reject/reject_coco__000000058384.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00026.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00009.jpg,-1
reject/reject_stanford__n02111889-Samoyed__n02111889_1020.jpg,-1
reject/reject_stanford__n02111277-Newfoundland__n02111277_1008.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00031.jpg,-1
reject/reject_coco__000000062353.jpg,-1
reject/reject_coco__000000063602.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00034.jpg,-1
reject/reject_stanford__n02109047-Great_Dane__n02109047_11178.jpg,-1
reject/reject_stanford__n02108089-boxer__n02108089_10229.jpg,-1
reject/reject_stanford__n02112350-keeshond__n02112350_10128.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00027.jpg,-1
reject/reject_stanford__n02102318-cocker_spaniel__n02102318_10157.jpg,-1
reject/reject_coco__000000062554.jpg,-1
reject/reject_coco__000000025603.jpg,-1
reject/reject_stanford__n02106166-Border_collie__n02106166_1128.jpg,-1
reject/reject_coco__000000007281.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00015.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00022.jpg,-1
reject/reject_stanford__n02089078-black-and-tan_coonhound__n02089078_1025.jpg,-1
reject/reject_coco__000000045229.jpg,-1
reject/reject_coco__000000016502.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00009.jpg,-1
reject/reject_stanford__n02102973-Irish_water_spaniel__n02102973_1140.jpg,-1
reject/reject_coco__000000008844.jpg,-1
reject/reject_stanford__n02112706-Brabancon_griffon__n02112706_107.jpg,-1
reject/reject_coco__000000015254.jpg,-1
reject/reject_stanford__n02107142-Doberman__n02107142_1073.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00011.jpg,-1
reject/reject_stanford__n02105251-briard__n02105251_1201.jpg,-1
reject/reject_coco__000000067315.jpg,-1
reject/reject_stanford__n02095889-Sealyham_terrier__n02095889_107.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00012.jpg,-1
reject/reject_coco__000000007816.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00025.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00033.jpg,-1
reject/reject_coco__000000039477.jpg,-1
reject/reject_coco__000000017959.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00013.jpg,-1
reject/reject_coco__000000052462.jpg,-1
reject/reject_coco__000000022892.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00025.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00005.jpg,-1
reject/reject_stanford__n02089973-English_foxhound__n02089973_1000.jpg,-1
reject/reject_coco__000000018770.jpg,-1
reject/reject_coco__000000012670.jpg,-1
reject/reject_coco__000000065798.jpg,-1
reject/reject_coco__000000047112.jpg,-1
reject/reject_coco__000000006954.jpg,-1
reject/reject_stanford__n02105641-Old_English_sheepdog__n02105641_10188.jpg,-1
reject/reject_coco__000000015660.jpg,-1
reject/reject_coco__000000003845.jpg,-1
reject/reject_stanford__n02099712-Labrador_retriever__n02099712_1150.jpg,-1
reject/reject_coco__000000023034.jpg,-1
reject/reject_coco__000000013659.jpg,-1
reject/reject_coco__000000019042.jpg,-1
reject/reject_coco__000000032610.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00021.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00032.jpg,-1
reject/reject_coco__000000002685.jpg,-1
reject/reject_stanford__n02115913-dhole__n02115913_1047.jpg,-1
reject/reject_stanford__n02094114-Norfolk_terrier__n02094114_1076.jpg,-1
reject/reject_stanford__n02086910-papillon__n02086910_1052.jpg,-1
reject/reject_coco__000000001268.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00036.jpg,-1
reject/reject_coco__000000057725.jpg,-1
reject/reject_coco__000000020571.jpg,-1
reject/reject_stanford__n02096177-cairn__n02096177_1000.jpg,-1
reject/reject_coco__000000030785.jpg,-1
reject/reject_stanford__n02085620-Chihuahua__n02085620_10976.jpg,-1
reject/reject_stanford__n02100877-Irish_setter__n02100877_102.jpg,-1
reject/reject_stanford__n02091467-Norwegian_elkhound__n02091467_1110.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00023.jpg,-1
reject/reject_coco__000000005600.jpg,-1
reject/reject_coco__000000049269.jpg,-1
reject/reject_stanford__n02097130-giant_schnauzer__n02097130_1070.jpg,-1
reject/reject_stanford__n02089867-Walker_hound__n02089867_1079.jpg,-1
reject/reject_coco__000000066706.jpg,-1
reject/reject_stanford__n02112706-Brabancon_griffon__n02112706_1065.jpg,-1
reject/reject_coco__000000001296.jpg,-1
reject/reject_coco__000000048153.jpg,-1
reject/reject_coco__000000064359.jpg,-1
reject/reject_stanford__n02110958-pug__n02110958_10.jpg,-1
reject/reject_stanford__n02085620-Chihuahua__n02085620_11140.jpg,-1
reject/reject_coco__000000009772.jpg,-1
reject/reject_stanford__n02112018-Pomeranian__n02112018_10158.jpg,-1
reject/reject_coco__000000007888.jpg,-1
reject/reject_coco__000000057597.jpg,-1
reject/reject_coco__000000050006.jpg,-1
reject/reject_stanford__n02113712-miniature_poodle__n02113712_1036.jpg,-1
reject/reject_stanford__n02105412-kelpie__n02105412_1211.jpg,-1
reject/reject_coco__000000027972.jpg,-1
reject/reject_stanford__n02093256-Staffordshire_bullterrier__n02093256_11732.jpg,-1
reject/reject_stanford__n02085936-Maltese_dog__n02085936_10199.jpg,-1
reject/reject_coco__000000039951.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00001.jpg,-1
reject/reject_coco__000000032081.jpg,-1
reject/reject_stanford__n02094114-Norfolk_terrier__n02094114_1179.jpg,-1
reject/reject_stanford__n02113799-standard_poodle__n02113799_1121.jpg,-1
reject/reject_stanford__n02102177-Welsh_springer_spaniel__n02102177_1055.jpg,-1
reject/reject_stanford__n02093991-Irish_terrier__n02093991_1142.jpg,-1
reject/reject_coco__000000011615.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00008.jpg,-1
reject/reject_coco__000000057672.jpg,-1
reject/reject_stanford__n02099712-Labrador_retriever__n02099712_129.jpg,-1
reject/reject_coco__000000038118.jpg,-1
reject/reject_stanford__n02112018-Pomeranian__n02112018_10174.jpg,-1
reject/reject_coco__000000007991.jpg,-1
reject/reject_stanford__n02093647-Bedlington_terrier__n02093647_1081.jpg,-1
reject/reject_coco__000000051738.jpg,-1
reject/reject_coco__000000031620.jpg,-1
reject/reject_coco__000000007795.jpg,-1
reject/reject_stanford__n02102040-English_springer__n02102040_1055.jpg,-1
reject/reject_stanford__n02102318-cocker_spaniel__n02102318_10000.jpg,-1
reject/reject_stanford__n02106030-collie__n02106030_10246.jpg,-1
reject/reject_coco__000000042889.jpg,-1
reject/reject_stanford__n02110063-malamute__n02110063_10751.jpg,-1
reject/reject_stanford__n02109961-Eskimo_dog__n02109961_10660.jpg,-1
reject/reject_stanford__n02085782-Japanese_spaniel__n02085782_1039.jpg,-1
reject/reject_stanford__n02090622-borzoi__n02090622_10492.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00030.jpg,-1
reject/reject_stanford__n02097047-miniature_schnauzer__n02097047_1260.jpg,-1
reject/reject_stanford__n02105505-komondor__n02105505_1024.jpg,-1
reject/reject_stanford__n02090721-Irish_wolfhound__n02090721_1105.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00034.jpg,-1
reject/reject_stanford__n02088632-bluetick__n02088632_1073.jpg,-1
reject/reject_coco__000000067213.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00026.jpg,-1
reject/reject_stanford__n02111129-Leonberg__n02111129_1042.jpg,-1
reject/reject_stanford__n02104365-schipperke__n02104365_10139.jpg,-1
reject/reject_coco__000000049761.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00006.jpg,-1
reject/reject_coco__000000022705.jpg,-1
reject/reject_stanford__n02112018-Pomeranian__n02112018_10309.jpg,-1
reject/reject_coco__000000046872.jpg,-1
reject/reject_coco__000000006723.jpg,-1
reject/reject_stanford__n02108000-EntleBucher__n02108000_1060.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00035.jpg,-1
reject/reject_stanford__n02096294-Australian_terrier__n02096294_1147.jpg,-1
reject/reject_coco__000000010764.jpg,-1
reject/reject_stanford__n02106166-Border_collie__n02106166_1059.jpg,-1
reject/reject_stanford__n02089078-black-and-tan_coonhound__n02089078_1026.jpg,-1
reject/reject_stanford__n02095889-Sealyham_terrier__n02095889_1120.jpg,-1
reject/reject_stanford__n02098413-Lhasa__n02098413_10285.jpg,-1
reject/reject_stanford__n02096437-Dandie_Dinmont__n02096437_1012.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00016.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00018.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00018.jpg,-1
reject/reject_stanford__n02098286-West_Highland_white_terrier__n02098286_1009.jpg,-1
reject/reject_coco__000000034257.jpg,-1
reject/reject_stanford__n02092002-Scottish_deerhound__n02092002_109.jpg,-1
reject/reject_stanford__n02111500-Great_Pyrenees__n02111500_1048.jpg,-1
reject/reject_stanford__n02108422-bull_mastiff__n02108422_1016.jpg,-1
reject/reject_stanford__n02088094-Afghan_hound__n02088094_1023.jpg,-1
reject/reject_stanford__n02112137-chow__n02112137_10134.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00024.jpg,-1
reject/reject_animals10__Spider__animals10_Spider_00022.jpg,-1
reject/reject_coco__000000032811.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00023.jpg,-1
reject/reject_stanford__n02101556-clumber__n02101556_1270.jpg,-1
reject/reject_coco__000000055950.jpg,-1
reject/reject_stanford__n02108915-French_bulldog__n02108915_10564.jpg,-1
reject/reject_stanford__n02111129-Leonberg__n02111129_1.jpg,-1
reject/reject_coco__000000039484.jpg,-1
reject/reject_animals10__Spider__animals10_Spider_00029.jpg,-1
reject/reject_coco__000000013177.jpg,-1
reject/reject_stanford__n02097658-silky_terrier__n02097658_1039.jpg,-1
reject/reject_stanford__n02110627-affenpinscher__n02110627_10437.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00030.jpg,-1
reject/reject_coco__000000066635.jpg,-1
reject/reject_coco__000000046378.jpg,-1
reject/reject_stanford__n02105056-groenendael__n02105056_1050.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00033.jpg,-1
reject/reject_coco__000000061108.jpg,-1
reject/reject_stanford__n02095889-Sealyham_terrier__n02095889_1003.jpg,-1
reject/reject_coco__000000001761.jpg,-1
reject/reject_animals10__Spider__animals10_Spider_00031.jpg,-1
reject/reject_coco__000000044195.jpg,-1
reject/reject_stanford__n02088466-bloodhound__n02088466_10309.jpg,-1
reject/reject_stanford__n02093428-American_Staffordshire_terrier__n02093428_10164.jpg,-1
reject/reject_coco__000000023272.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00023.jpg,-1
reject/reject_stanford__n02092339-Weimaraner__n02092339_1100.jpg,-1
reject/reject_stanford__n02085936-Maltese_dog__n02085936_10073.jpg,-1
reject/reject_coco__000000044279.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00033.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00003.jpg,-1
reject/reject_stanford__n02111889-Samoyed__n02111889_10059.jpg,-1
reject/reject_coco__000000053994.jpg,-1
reject/reject_animals10__Spider__animals10_Spider_00020.jpg,-1
reject/reject_stanford__n02096585-Boston_bull__n02096585_10604.jpg,-1
reject/reject_stanford__n02091032-Italian_greyhound__n02091032_10314.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00006.jpg,-1
reject/reject_stanford__n02104365-schipperke__n02104365_10282.jpg,-1
reject/reject_stanford__n02090721-Irish_wolfhound__n02090721_1003.jpg,-1
reject/reject_stanford__n02105641-Old_English_sheepdog__n02105641_10100.jpg,-1
reject/reject_stanford__n02090379-redbone__n02090379_1292.jpg,-1
reject/reject_stanford__n02089973-English_foxhound__n02089973_1030.jpg,-1
reject/reject_coco__000000058539.jpg,-1
reject/reject_stanford__n02110958-pug__n02110958_10842.jpg,-1
reject/reject_coco__000000017031.jpg,-1
reject/reject_coco__000000009483.jpg,-1
reject/reject_coco__000000029675.jpg,-1
reject/reject_stanford__n02096585-Boston_bull__n02096585_10380.jpg,-1
reject/reject_coco__000000058111.jpg,-1
reject/reject_stanford__n02093647-Bedlington_terrier__n02093647_1030.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00005.jpg,-1
reject/reject_stanford__n02088466-bloodhound__n02088466_10408.jpg,-1
reject/reject_stanford__n02096051-Airedale__n02096051_1017.jpg,-1
reject/reject_coco__000000037740.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00022.jpg,-1
reject/reject_stanford__n02104365-schipperke__n02104365_10319.jpg,-1
reject/reject_coco__000000038678.jpg,-1
reject/reject_coco__000000054123.jpg,-1
reject/reject_stanford__n02105641-Old_English_sheepdog__n02105641_1019.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00011.jpg,-1
reject/reject_coco__000000023359.jpg,-1
reject/reject_stanford__n02112350-keeshond__n02112350_10100.jpg,-1
reject/reject_coco__000000010977.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00003.jpg,-1
reject/reject_coco__000000060052.jpg,-1
reject/reject_stanford__n02088364-beagle__n02088364_10575.jpg,-1
reject/reject_coco__000000049060.jpg,-1
reject/reject_coco__000000009914.jpg,-1
reject/reject_coco__000000040036.jpg,-1
Abyssinian/oxford__Abyssinian_98.jpg,0
Abyssinian/oxford__Abyssinian_217.jpg,0
Abyssinian/oxford__Abyssinian_86.jpg,0
Abyssinian/oxford__Abyssinian_155.jpg,0
Abyssinian/oxford__Abyssinian_6.jpg,0
Abyssinian/oxford__Abyssinian_37.jpg,0
Abyssinian/oxford__Abyssinian_97.jpg,0
Abyssinian/oxford__Abyssinian_140.jpg,0
Abyssinian/oxford__Abyssinian_161.jpg,0
Abyssinian/oxford__Abyssinian_1.jpg,0
Abyssinian/oxford__Abyssinian_128.jpg,0
Abyssinian/oxford__Abyssinian_207.jpg,0
Abyssinian/oxford__Abyssinian_205.jpg,0
Abyssinian/oxford__Abyssinian_111.jpg,0
Abyssinian/oxford__Abyssinian_30.jpg,0
Abyssinian/oxford__Abyssinian_121.jpg,0
Abyssinian/oxford__Abyssinian_148.jpg,0
Abyssinian/oxford__Abyssinian_15.jpg,0
Abyssinian/oxford__Abyssinian_55.jpg,0
Abyssinian/oxford__Abyssinian_114.jpg,0
Abyssinian/oxford__Abyssinian_219.jpg,0
Abyssinian/oxford__Abyssinian_100.jpg,0
Abyssinian/oxford__Abyssinian_166.jpg,0
Abyssinian/oxford__Abyssinian_85.jpg,0
Abyssinian/oxford__Abyssinian_11.jpg,0
Abyssinian/oxford__Abyssinian_164.jpg,0
Abyssinian/oxford__Abyssinian_31.jpg,0
Abyssinian/oxford__Abyssinian_54.jpg,0
Abyssinian/oxford__Abyssinian_127.jpg,0
Abyssinian/oxford__Abyssinian_50.jpg,0
Abyssinian/oxford__Abyssinian_87.jpg,0
Abyssinian/oxford__Abyssinian_13.jpg,0
Abyssinian/oxford__Abyssinian_157.jpg,0
Abyssinian/oxford__Abyssinian_3.jpg,0
Abyssinian/oxford__Abyssinian_182.jpg,0
Abyssinian/oxford__Abyssinian_113.jpg,0
Abyssinian/oxford__Abyssinian_146.jpg,0
Abyssinian/oxford__Abyssinian_145.jpg,0
Abyssinian/oxford__Abyssinian_56.jpg,0
Abyssinian/oxford__Abyssinian_104.jpg,0
Bengal/oxford__Bengal_88.jpg,1
Bengal/oxford__Bengal_23.jpg,1
Bengal/oxford__Bengal_47.jpg,1
Bengal/oxford__Bengal_70.jpg,1
Bengal/oxford__Bengal_138.jpg,1
Bengal/oxford__Bengal_33.jpg,1
Bengal/oxford__Bengal_26.jpg,1
Bengal/oxford__Bengal_105.jpg,1
Bengal/oxford__Bengal_85.jpg,1
Bengal/oxford__Bengal_95.jpg,1
Bengal/oxford__Bengal_55.jpg,1
Bengal/oxford__Bengal_142.jpg,1
Bengal/oxford__Bengal_139.jpg,1
Bengal/oxford__Bengal_194.jpg,1
Bengal/oxford__Bengal_125.jpg,1
Bengal/oxford__Bengal_193.jpg,1
Bengal/oxford__Bengal_183.jpg,1
Bengal/oxford__Bengal_93.jpg,1
Bengal/oxford__Bengal_90.jpg,1
Bengal/oxford__Bengal_68.jpg,1
Bengal/oxford__Bengal_76.jpg,1
Bengal/oxford__Bengal_149.jpg,1
Bengal/oxford__Bengal_82.jpg,1
Bengal/oxford__Bengal_190.jpg,1
Bengal/oxford__Bengal_117.jpg,1
Bengal/oxford__Bengal_175.jpg,1
Bengal/oxford__Bengal_48.jpg,1
Bengal/oxford__Bengal_168.jpg,1
Bengal/oxford__Bengal_146.jpg,1
Bengal/oxford__Bengal_159.jpg,1
Bengal/oxford__Bengal_49.jpg,1
Bengal/oxford__Bengal_78.jpg,1
Bengal/oxford__Bengal_89.jpg,1
Bengal/oxford__Bengal_84.jpg,1
Bengal/oxford__Bengal_66.jpg,1
Bengal/oxford__Bengal_91.jpg,1
Bengal/oxford__Bengal_45.jpg,1
Bengal/oxford__Bengal_173.jpg,1
Bengal/oxford__Bengal_73.jpg,1
Bengal/oxford__Bengal_44.jpg,1
Birman/oxford__Birman_165.jpg,2
Birman/oxford__Birman_10.jpg,2
Birman/oxford__Birman_45.jpg,2
Birman/oxford__Birman_28.jpg,2
Birman/oxford__Birman_82.jpg,2
Birman/oxford__Birman_26.jpg,2
Birman/oxford__Birman_120.jpg,2
Birman/oxford__Birman_1.jpg,2
Birman/oxford__Birman_170.jpg,2
Birman/oxford__Birman_110.jpg,2
Birman/oxford__Birman_13.jpg,2
Birman/oxford__Birman_11.jpg,2
Birman/oxford__Birman_115.jpg,2
Birman/oxford__Birman_149.jpg,2
Birman/oxford__Birman_164.jpg,2
Birman/oxford__Birman_103.jpg,2
Birman/oxford__Birman_47.jpg,2
Birman/oxford__Birman_157.jpg,2
Birman/oxford__Birman_32.jpg,2
Birman/oxford__Birman_66.jpg,2
Birman/oxford__Birman_148.jpg,2
Birman/oxford__Birman_81.jpg,2
Birman/oxford__Birman_169.jpg,2
Birman/oxford__Birman_9.jpg,2
Birman/oxford__Birman_104.jpg,2
Birman/oxford__Birman_145.jpg,2
Birman/oxford__Birman_100.jpg,2
Birman/oxford__Birman_14.jpg,2
Birman/oxford__Birman_147.jpg,2
Birman/oxford__Birman_196.jpg,2
Birman/oxford__Birman_168.jpg,2
Birman/oxford__Birman_194.jpg,2
Birman/oxford__Birman_30.jpg,2
Birman/oxford__Birman_187.jpg,2
Birman/oxford__Birman_24.jpg,2
Birman/oxford__Birman_62.jpg,2
Birman/oxford__Birman_84.jpg,2
Birman/oxford__Birman_35.jpg,2
Birman/oxford__Birman_98.jpg,2
Birman/oxford__Birman_52.jpg,2
Bombay/oxford__Bombay_189.jpg,3
Bombay/oxford__Bombay_119.jpg,3
Bombay/oxford__Bombay_109.jpg,3
Bombay/oxford__Bombay_192.jpg,3
Bombay/oxford__Bombay_126.jpg,3
Bombay/oxford__Bombay_209.jpg,3
Bombay/oxford__Bombay_106.jpg,3
Bombay/oxford__Bombay_188.jpg,3
Bombay/oxford__Bombay_3.jpg,3
Bombay/oxford__Bombay_24.jpg,3
Bombay/oxford__Bombay_185.jpg,3
Bombay/oxford__Bombay_100.jpg,3
Bombay/oxford__Bombay_62.jpg,3
Bombay/oxford__Bombay_125.jpg,3
Bombay/oxford__Bombay_134.jpg,3
Bombay/oxford__Bombay_1.jpg,3
Bombay/oxford__Bombay_198.jpg,3
Bombay/oxford__Bombay_208.jpg,3
Bombay/oxford__Bombay_45.jpg,3
Bombay/oxford__Bombay_72.jpg,3
Bombay/oxford__Bombay_153.jpg,3
Bombay/oxford__Bombay_43.jpg,3
Bombay/oxford__Bombay_166.jpg,3
Bombay/oxford__Bombay_179.jpg,3
Bombay/oxford__Bombay_87.jpg,3
Bombay/oxford__Bombay_137.jpg,3
Bombay/oxford__Bombay_31.jpg,3
Bombay/oxford__Bombay_74.jpg,3
Bombay/oxford__Bombay_68.jpg,3
Bombay/oxford__Bombay_180.jpg,3
Bombay/oxford__Bombay_23.jpg,3
Bombay/oxford__Bombay_101.jpg,3
Bombay/oxford__Bombay_111.jpg,3
Bombay/oxford__Bombay_33.jpg,3
Bombay/oxford__Bombay_81.jpg,3
Bombay/oxford__Bombay_163.jpg,3
Bombay/oxford__Bombay_14.jpg,3
Bombay/oxford__Bombay_73.jpg,3
Bombay/oxford__Bombay_122.jpg,3
Bombay/oxford__Bombay_92.jpg,3
British_Shorthair/oxford__British_Shorthair_151.jpg,4
British_Shorthair/oxford__British_Shorthair_276.jpg,4
British_Shorthair/oxford__British_Shorthair_28.jpg,4
British_Shorthair/oxford__British_Shorthair_52.jpg,4
British_Shorthair/oxford__British_Shorthair_172.jpg,4
British_Shorthair/oxford__British_Shorthair_266.jpg,4
British_Shorthair/oxford__British_Shorthair_154.jpg,4
British_Shorthair/oxford__British_Shorthair_59.jpg,4
British_Shorthair/oxford__British_Shorthair_78.jpg,4
British_Shorthair/oxford__British_Shorthair_125.jpg,4
British_Shorthair/oxford__British_Shorthair_239.jpg,4
British_Shorthair/oxford__British_Shorthair_117.jpg,4
British_Shorthair/oxford__British_Shorthair_265.jpg,4
British_Shorthair/oxford__British_Shorthair_101.jpg,4
British_Shorthair/oxford__British_Shorthair_134.jpg,4
British_Shorthair/oxford__British_Shorthair_63.jpg,4
British_Shorthair/oxford__British_Shorthair_9.jpg,4
British_Shorthair/oxford__British_Shorthair_230.jpg,4
British_Shorthair/oxford__British_Shorthair_155.jpg,4
British_Shorthair/oxford__British_Shorthair_248.jpg,4
British_Shorthair/oxford__British_Shorthair_212.jpg,4
British_Shorthair/oxford__British_Shorthair_161.jpg,4
British_Shorthair/oxford__British_Shorthair_203.jpg,4
